nodes,type,cores,id,type2,timestep,time
10NODES,avg,10,1772796916,h5py,0,4.128120051999986
10NODES,avg,10,1772796916,h5py,1,2.8573984180000025
10NODES,avg,10,1772796916,h5py,2,3.8322829119999824
10NODES,avg,10,1772796916,h5py,3,3.5677659460000086
10NODES,avg,10,1772796916,h5py,4,3.7385895770000843
10NODES,avg,10,1772796916,h5py,5,2.856561137999961
10NODES,avg,10,1772796916,h5py,6,3.645060447999981
10NODES,avg,10,1772796916,h5py,7,2.971040056999982
10NODES,avg,10,1772796916,h5py,8,3.906279824999956
10NODES,avg,10,1772796916,h5py,9,2.8043476430000283
10NODES,avg,10,1772796916,h5py,10,3.734738081000046
10NODES,avg,10,1772796916,h5py,11,2.6881823420000046
10NODES,avg,10,1772796916,h5py,12,2.6942428510000127
10NODES,avg,10,1772796916,h5py,13,2.396477054999991
10NODES,avg,10,1772796916,h5py,14,2.5570871099999977
10NODES,avg,10,1772796916,h5py,15,2.390039621000028
10NODES,avg,10,1772796916,h5py,16,2.5957107369999903
10NODES,avg,10,1772796916,h5py,17,2.2305671490000805
10NODES,avg,10,1772796916,h5py,18,2.4518006680000326
10NODES,avg,10,1772796916,h5py,19,3.4717199689999916
10NODES,avg,10,1772796916,h5py,20,2.372467891000042
10NODES,avg,10,1772796916,h5py,21,2.276409476000026
10NODES,avg,10,1772796916,h5py,22,2.3313704860000826
10NODES,avg,10,1772796916,h5py,23,2.5455579250000255
10NODES,avg,10,1772796916,h5py,24,2.687516366000068
10NODES,avg,10,1772796916,h5py,25,2.644979995000085
10NODES,avg,10,1772796916,h5py,26,2.5632930870000337
10NODES,avg,10,1772796916,h5py,27,2.6363120459999436
10NODES,avg,10,1772796916,h5py,28,2.554057606000015
10NODES,avg,10,1772796916,h5py,29,2.6598901709999154
10NODES,avg,10,1772796916,h5py,30,2.7124762160000273
10NODES,avg,10,1772796916,h5py,31,2.653815389999977
10NODES,avg,10,1772796916,h5py,32,2.6814097399999355
10NODES,avg,10,1772796916,h5py,33,2.747016693999967
10NODES,avg,10,1772796916,h5py,34,2.7619398739999497
10NODES,avg,10,1772796916,h5py,35,2.5975859059999493
10NODES,avg,10,1772796916,h5py,36,2.6402840409999726
10NODES,avg,10,1772796916,h5py,37,2.7058709099999305
10NODES,avg,10,1772796916,h5py,38,2.6133510400001114
10NODES,avg,10,1772796916,h5py,39,2.8175080759999673
10NODES,avg,10,1772796916,h5py,40,2.2717464500000233
10NODES,avg,10,1772796916,h5py,41,4.102693830000021
10NODES,avg,10,1772796916,h5py,42,2.366290074999938
10NODES,avg,10,1772796916,h5py,43,2.2385545899999215
10NODES,avg,10,1772796916,h5py,44,2.274208987999941
10NODES,avg,10,1772796916,h5py,45,2.2428832909999983
10NODES,avg,10,1772796916,h5py,46,2.301413995999951
10NODES,avg,10,1772796916,h5py,47,2.3335265619999745
10NODES,avg,10,1772796916,h5py,48,2.2567782149999402
10NODES,avg,10,1772796916,h5py,49,2.380058816999963
10NODES,avg,1,1772803213,h5py,0,1.0858235910000076
10NODES,avg,1,1772803213,h5py,1,0.9667371319997073
10NODES,avg,1,1772803213,h5py,2,1.0846938180002326
10NODES,avg,1,1772803213,h5py,3,1.0389696329998515
10NODES,avg,1,1772803213,h5py,4,1.0625651420000395
10NODES,avg,1,1772803213,h5py,5,0.3220385790000364
10NODES,avg,1,1772803213,h5py,6,1.2088102259999687
10NODES,avg,1,1772803213,h5py,7,0.3321796970003561
10NODES,avg,1,1772803213,h5py,8,0.30208210199998575
10NODES,avg,1,1772803213,h5py,9,0.4509597149999536
10NODES,avg,1,1772803213,h5py,10,0.9990377929998431
10NODES,avg,1,1772803213,h5py,11,1.210105078000197
10NODES,avg,1,1772803213,h5py,12,0.31441649900034463
10NODES,avg,1,1772803213,h5py,13,0.33147097900018707
10NODES,avg,1,1772803213,h5py,14,0.2999904990001596
10NODES,avg,1,1772803213,h5py,15,0.3102433059998475
10NODES,avg,1,1772803213,h5py,16,0.2975145020000127
10NODES,avg,1,1772803213,h5py,17,0.3122054370001024
10NODES,avg,1,1772803213,h5py,18,0.31929735499988965
10NODES,avg,1,1772803213,h5py,19,0.3153448789998947
10NODES,avg,1,1772803213,h5py,20,0.313696988999709
10NODES,avg,1,1772803213,h5py,21,0.2935332280003422
10NODES,avg,1,1772803213,h5py,22,0.3010019429998465
10NODES,avg,1,1772803213,h5py,23,1.347984285000166
10NODES,avg,1,1772803213,h5py,24,0.3204202870001609
10NODES,avg,1,1772803213,h5py,25,0.30453630700003487
10NODES,avg,1,1772803213,h5py,26,0.3095611639996605
10NODES,avg,1,1772803213,h5py,27,0.2759838930001024
10NODES,avg,1,1772803213,h5py,28,0.29104623700004595
10NODES,avg,1,1772803213,h5py,29,0.281798217999949
10NODES,avg,1,1772803213,h5py,30,0.32884883199994874
10NODES,avg,1,1772803213,h5py,31,0.30130757300003097
10NODES,avg,1,1772803213,h5py,32,0.3221108389998335
10NODES,avg,1,1772803213,h5py,33,0.2822858200001974
10NODES,avg,1,1772803213,h5py,34,0.3042702000002464
10NODES,avg,1,1772803213,h5py,35,0.28120122900008937
10NODES,avg,1,1772803213,h5py,36,0.2984818780000751
10NODES,avg,1,1772803213,h5py,37,0.2816029380001055
10NODES,avg,1,1772803213,h5py,38,0.35087962499983405
10NODES,avg,1,1772803213,h5py,39,0.2809637689997544
10NODES,avg,1,1772803213,h5py,40,0.2825757389996397
10NODES,avg,1,1772803213,h5py,41,0.2819338039998911
10NODES,avg,1,1772803213,h5py,42,0.32126739700015605
